speaker,content,session,dialogue_act
Will,Thirty eighteen.,2103,statement
Will,But it doesn’t look good.,2103,statement
Saleh,Thirty-one forty-four.,2103,statement
Ashley,Thirty-one forty-four?,2103,question
Saleh,Yeah.,2103,statement
Will,I’m just looking for water now. Twenty-four thirty-three. Twenty-four thirty-three.,2103,statement
Ashley,Let me look at Saleh’s first.,2103,statement
Will,Okay. They are telling us “Twenty-five forty-one”.,2103,statement
Oleg,"Oops, damn.",2103,statement
Will,Twenty-five…,2103,floor-grabber
Vika,What is this?,2103,question
Vika,Twenty-four thirty-three – there’s a lot of mineral contamination. It’s very bad.,2103,statement
Will,Twenty-five forty-one?,2103,question
Vika,Hm?,2103,question
Will,Twenty-five forty-one?,2103,question
Katya,What point are you talking about?,2103,question
Will,Twenty-five…,2103,floor-grabber
Vika,We had twenty-four…,2103,floor-grabber
Saleh,What is it?,2103,question
Will,They suggested twenty-five forty-one.,2103,statement
Vika,Okay.,2103,statement
Will,"Hm…Hm…small, but… Although…",2103,floor-grabber
Vika,It’s okay.,2103,statement
Will,It’s okay.,2103,statement
Vika,It’s okay. //I like it.,2103,statement
Oleg,//Say again.,2103,statement
Katya,"Oops, oops, oops.",2103,statement
Will,Okay. //Okay. Twenty-five forty-one.,2103,statement
Katya,//No. Not very much.,2103,statement
Vika,No?,2103,question
Oleg,Twenty-five…,2103,floor-grabber
Will,Twenty-five forty-one.,2103,statement
Oleg,Forty-one.,2103,statement
Will,Twenty-five forty-one?,2103,question
Oleg,Twenty-five…,2103,floor-grabber
Will,It’s okay for us. How does twenty-five forty-one look like for you?,2103,question
Ashley,If they would stop putting questions on my screen…,2103,disruption
Will,"Oh, yeah.",2103,statement
Ashley,Sorry.,2103,statement
Will,"I think there’s six in total, so…",2103,disruption
Oleg,It’s awesome. It’s just ideal.,2103,statement
Will,Awesome. Good.,2103,statement
Oleg,It’s…,2103,disruption
Saleh,"It’s too deep…What do you think, Kate?",2103,question
Katya,"The same, I think.",2103,statement
Saleh,Hm.,2103,backchannel
Ashley,Too deep?,2103,question
Saleh,Too deep?,2103,question
Ashley,"Alright, so, what was the…//what was the number again? I’m sorry.",2103,statement
Saleh,"//So…and for you, I think, it’s good but for us it would be…this is…",2103,question
Ashley,"Repeat the number, please.",2103,statement
Saleh,Too expensive.,2103,statement
Will,//Let me tell them that.,2103,statement
Oleg,//Twenty-five…,2103,floor-grabber
Vika,//Twenty-five forty-one. Twenty-five forty-one.,2103,statement
Katya,"Saleh, for me was, like…interesting information that thirty-two fifteen is very expensive, because it is the most cheapest point we have before.",2103,statement
Saleh,Hm.,2103,backchannel
Katya,And they sent a message to //Ashley that it’s…,2103,floor-grabber
Saleh,"//Ashley, yeah…expensive for the maintenance.",2103,statement
Katya,"Yes. So, if, like, six hundred is very expensive…I mean depth.",2103,statement
Saleh,Yeah.,2103,backchannel
Katya,What about one thousand and forty…four hundred?,2103,question
Saleh,Hm.,2103,statement
Saleh,Look for thirty-one forty-four.,2103,statement
Katya,A moment…Operation specialist sent me a message about point two and eight.,2103,statement
Will,Zero two zero eight?,2103,question
Katya,Yeah. [SL] Maybe.,2103,statement
Katya,[SL] Where is it?,2103,question
Will,Okay. Looks okay from my end.,2103,statement
Vika,It’s okay.,2103,statement
Katya,Yeah?,2103,question
Will,Yeah.,2103,statement
Saleh,Which one?,2103,question
Ashley,Which one?,2103,question
Vika,Um…,2103,disruption
Katya,Two eight.,2103,statement
Will,Two eight.,2103,statement
Vika,But //it’s a bit muddy.,2103,statement
Ashley,//Two eight?,2103,question
Will,Yeah.,2103,statement
Vika,"So, we have…//we have the best points.",2103,statement
Ashley,//Wow. Two?,2103,question
Oleg,So…,2103,floor-grabber
Will,What?,2103,question
Katya,//Two eight.,2103,statement
Vika,//The previous points…,2103,floor-grabber
Oleg,Two eight?,2103,question
Vika,were better. //Twenty-five forty-one and thirty-two fifteen.,2103,statement
Will,"//Yes, but it doesn’t work for them.",2103,statement
Katya,It costs three times more to build there.,2103,statement
Will,"If it works, then it works.",2103,statement
Saleh,Depth is mediocre.,2103,statement
Will,"Oh, but it’s the average water loss of one.",2103,statement
Oleg,"It’s too muddy there. Although, it is cloudy, but not much. The depth is not great. // How much do you have there?",2103,question
Saleh,//Is there anything wrong with the point?,2103,question
Will,There is some water loss.,2103,statement
Vika,"Well, it concerns me that the depth is small.",2103,statement
Saleh,How is it? Huh?,2103,question
Will,Huh?,2103,question
Saleh,What is the…,2103,floor-grabber
Will,"It says there is a complete water loss, but it also says that it’s got a lot of water available, //so I don’t know.",2103,statement
Saleh,//Where? Where?,2103,question
Will,Right here.,2103,statement
Saleh,Average water loss. Okay.,2103,statement
Will,"Yeah. Yes, it doesn’t work because we lose all the water.",2103,statement
Oleg,What is it there?,2103,question
Will,A whole lot of water.,2103,statement
Oleg,"And, in general, where can settlements be located?",2103,question
Will,Huh?,2103,question
Oleg,Who has information about where the settlements can be located?,2103,question
Katya,The human factors experts have this one.,2103,statement
Vika,Oh.,2103,backchannel
Oleg,Where is it better for them? Because it’s transportation. Someone has to think about it.,2103,statement
Oleg,"Oh, here – human.",2103,statement
Will,So... I told them that at “zero-two zero-eight” we will lose all the water.,2103,statement
Oleg,Zero-two zero-eight – what is it?,2103,question
Will,It was that…,2103,disruption
Vika,The last point.,2103,statement
Will,The last point.,2103,statement
Oleg,Oh.,2103,statement
Will,Hm.,2103,backchannel
Katya,Hm.,2103,backchannel
Will,Four eighteen. What does it look like? Four eighteen.,2103,statement
Will,"Probably, it’s too deep, right? What do you think?",2103,question
Katya,Four eighteen? Wait a second.,2103,statement
Oleg,"Say again, what was that?",2103,question
Will,Four eighteen.,2103,statement
Oleg,Four eighteen.,2103,statement
Katya,Four eighteen.,2103,statement
Vika,Mineral pollution will ruin the equipment.,2103,statement
Katya,Twice as deep as…,2103,floor-grabber
Oleg,"No, it’s muddy. The mineral levels are at zero there.",2103,statement
Will,Oh…,2103,statement
Vika,Mineral.,2103,statement
Oleg,"Oh, hold on, hold on.",2103,statement
Will,//One lower.,2103,statement
Vika,//Four eighteen.,2103,statement
Will,Four seventeen? Are you looking at four seventeen?,2103,question
Vika,Four eighteen.,2103,statement
Will,"Oh, four eighteen.",2103,statement
Oleg,"Oh, yes. It’s mineral, too.",2103,statement
Ashley,Four eighteen is not bad.,2103,statement
Vika,"But it’s bad for the equipment...But not super critical, on the other hand. Um…",2103,statement
Oleg,[UI]. //I have thirty-five...mineral.,2103,statement
Ashley,"//Population reached is, like, four times as high as some of the other locations, which is great.",2103,statement
Ashley,"And there is, really, only two orange zones that are negative, so we can deal with that with training if the costs don’t have to go towards anything else.",2103,statement
Vika,//I don’t really like the size of the water basin.,2103,statement
Ashley,I’m okay with four eighteen. And is there a lot…there is a lot of water there?,2103,question
Vika,Nope.,2103,statement
Will,"There is…there is not a lot, but there is…there is…it’s…it’s…it’s like…there is, like…you can get at a larger portion of it.",2103,statement
Ashley,Mhm.,2103,backchannel
Oleg,"Well, if it’s just mineral, I can remove the mineral.",2103,statement
Vika,Are you removing the mineral ones?,2103,question
Oleg,Yes.,2103,statement
Vika,Oh. Well…,2103,statement
Oleg,"And, in principle, the value is not so great.",2103,statement
Vika,But I don’t like the size of these water basins. Size of [SL] UCA,2103,statement
Oleg,Are they big?,2103,question
Vika,No. They’re small.,2103,statement
Oleg,So…,2103,disruption
Oleg,[UI]…[PH] Well…well…well…well…They aren’t writing for some reason. They are sleeping. Are they writing to you?,2103,question
Katya,Yes.,2103,statement
Katya,"Mine are seriously considering two and eight. And another specialist wrote to me… now I’ll tell you… from the space human factor. It’s yours, Ashley. He asked me about point two eight, and I sent him the individual information. And... now, let’s see.",2103,statement
Saleh,Did you see the…two point eight?,2103,question
Will,[SL] Where?,2103,question
Saleh,The question.,2103,statement
Katya,Question? What question?,2103,question
Saleh,"Yeah, what they are asking.",2103,statement
Katya,What are they asking?,2103,question
Ashley,"Yeah. They told me to look at two eight also. Have you…have you all looked at two point eight yet? //Two eight. Two eight, yes.",2103,statement
Oleg,"//Yes. Two eight. Yes, hold on...",2103,statement
Saleh,For drilling method you have…,2103,statement
Katya,Yes. I sent him “percussion jetting drilling method.,2103,statement
Saleh,"Which one? The last one? Percussion jetting, yeah?",2103,question
Katya,Mhm.,2103,statement
Saleh,Most complex…//[UI],2103,disruption
Oleg,"//Well, basically...so, thirty-two. These are cloudy impurities... You can remove it. It works for me.",2103,statement
Will,Which one?,2103,question
Oleg,Two eighteen...two eight...Insignificant...,2103,statement
Will,This doesn’t work for me.,2103,statement
Ashley,No?,2103,question
Katya,"Absolutely not? //Or, maybe, not ideal?",2103,question
Will,//We have 100% water loss.,2103,statement
Vika,Oh.,2103,statement
Will,Yes.,2103,statement
Ashley,Losses?,2103,question
Katya,"So, two eight is definitely not an option, right?",2103,question
Will,Loss.,2103,statement
Ashley,Oh.,2103,backchannel
Will,100% of water is lost.,2103,statement
Ashley,Oh.,2103,statement
Will,In the system.,2103,statement
Katya,"Two eight – definitely not, right, William?",2103,question
Will,Yes. Definitely not.,2103,statement
Ashley,Did you…,2103,floor-grabber
Katya,[sighs]. You can write to the materials… to our specialist…,2103,floor-grabber
Oleg,We have fifteen minutes to make a…,2103,floor-grabber
Oleg,decision.,2103,statement
Ashley,"So, you said that…sorry, you said “two eight” //you lose all of the water.",2103,statement
Will,"//Yes, yes, yes. He has written. Yeah.",2103,statement
Ashley,Okay.,2103,statement
Katya,Have we looked at thirty-seven twenty-six?,2103,question
Ashley,Thirty-seven twenty-six.,2103,statement
Katya,It’s some new point.,2103,statement
Katya,[SL] Thirty-six.,2103,statement
Will,Hm…,2103,disruption
Ashley,Not bad.,2103,statement
Will,"It seems…a small one, but it works. Although…",2103,statement
Will,It’s okay.,2103,statement
Vika,What point is that?,2103,question
Katya,Thirty-seven twenty-six.,2103,statement
Oleg,"Okay, thirty-seven twenty-six.",2103,statement
Vika,Hm-mhm.,2103,backchannel
Ashley,No?,2103,question
Katya,No?,2103,question
Vika,No.,2103,statement
Oleg,"Oh, well!",2103,statement
Katya,Not at all?,2103,question
Vika,Not at all.,2103,statement
Oleg,"It’s polluted in all the aspects. Actually, the water is very bad.",2103,statement
Will,Which one? Thirty-seven twenty-six – no?,2103,question
Katya,Don’t even check. It still doesn’t work for anyone.,2103,statement
Ashley,"Well, you...you chose “thirty-two fifteen” first, right?",2103,question
Oleg,Yes.,2103,statement
Katya,But they didn’t like it. The people on the ground didn’t like it.,2103,statement
Ashley,On the ground?,2103,question
Oleg,Expensive.,2103,statement
Ashley,"Yes, but I can ask if it’s so expensive that we can’t use it.",2103,statement
Katya,If there are no other options.,2103,statement
Ashley,They said…,2103,floor-grabber
Ashley,I think we only have ten minutes left.,2103,statement
Oleg,Yes.,2103,statement
Ashley,"Hm… Will, in terms of the water… that’s the most important thing.",2103,statement
Ashley,Or a hydrogeologist.,2103,statement
Katya,Mhm.,2103,backchannel
Will,What? Which one?,2103,question
Ashley,"Actually, there’s this…there’s an area there, so that it’s generally okay…maybe, get…",2103,floor-grabber
